label,vv_2021-02-28,vv_2021-03-31,vv_2021-04-30,vv_2021-05-31,vv_2021-06-30,vv_2021-07-31,vv_2021-08-31,vh_2021-02-28,vh_2021-03-31,vh_2021-04-30,vh_2021-05-31,vh_2021-06-30,vh_2021-07-31,vh_2021-08-31,red_2021-02-28,red_2021-03-31,red_2021-04-30,red_2021-05-31,red_2021-06-30,red_2021-07-31,red_2021-08-31,green_2021-02-28,green_2021-03-31,green_2021-04-30,green_2021-05-31,green_2021-06-30,green_2021-07-31,green_2021-08-31,blue_2021-02-28,blue_2021-03-31,blue_2021-04-30,blue_2021-05-31,blue_2021-06-30,blue_2021-07-31,blue_2021-08-31,red_edge_1_2021-02-28,red_edge_1_2021-03-31,red_edge_1_2021-04-30,red_edge_1_2021-05-31,red_edge_1_2021-06-30,red_edge_1_2021-07-31,red_edge_1_2021-08-31,red_edge_2_2021-02-28,red_edge_2_2021-03-31,red_edge_2_2021-04-30,red_edge_2_2021-05-31,red_edge_2_2021-06-30,red_edge_2_2021-07-31,red_edge_2_2021-08-31,red_edge_3_2021-02-28,red_edge_3_2021-03-31,red_edge_3_2021-04-30,red_edge_3_2021-05-31,red_edge_3_2021-06-30,red_edge_3_2021-07-31,red_edge_3_2021-08-31,nir_2021-02-28,nir_2021-03-31,nir_2021-04-30,nir_2021-05-31,nir_2021-06-30,nir_2021-07-31,nir_2021-08-31,nir_narrow_2021-02-28,nir_narrow_2021-03-31,nir_narrow_2021-04-30,nir_narrow_2021-05-31,nir_narrow_2021-06-30,nir_narrow_2021-07-31,nir_narrow_2021-08-31,swir_1_2021-02-28,swir_1_2021-03-31,swir_1_2021-04-30,swir_1_2021-05-31,swir_1_2021-06-30,swir_1_2021-07-31,swir_1_2021-08-31,swir_2_2021-02-28,swir_2_2021-03-31,swir_2_2021-04-30,swir_2_2021-05-31,swir_2_2021-06-30,swir_2_2021-07-31,swir_2_2021-08-31,EVI_2021-02-28,EVI_2021-03-31,EVI_2021-04-30,EVI_2021-05-31,EVI_2021-06-30,EVI_2021-07-31,EVI_2021-08-31,SAVI_2021-02-28,SAVI_2021-03-31,SAVI_2021-04-30,SAVI_2021-05-31,SAVI_2021-06-30,SAVI_2021-07-31,SAVI_2021-08-31,MSAVI_2021-02-28,MSAVI_2021-03-31,MSAVI_2021-04-30,MSAVI_2021-05-31,MSAVI_2021-06-30,MSAVI_2021-07-31,MSAVI_2021-08-31,LAI_2021-02-28,LAI_2021-03-31,LAI_2021-04-30,LAI_2021-05-31,LAI_2021-06-30,LAI_2021-07-31,LAI_2021-08-31,NDVI_2021-02-28,NDVI_2021-03-31,NDVI_2021-04-30,NDVI_2021-05-31,NDVI_2021-06-30,NDVI_2021-07-31,NDVI_2021-08-31,CI_2021-02-28,CI_2021-03-31,CI_2021-04-30,CI_2021-05-31,CI_2021-06-30,CI_2021-07-31,CI_2021-08-31
2.0,0.12688001990318298,0.1141754537820816,0.20515520870685577,0.3024369776248932,0.21074143052101135,0.16291621327400208,0.17290450632572174,0.015550467185676098,0.019498024135828018,0.03337261825799942,0.0414140559732914,0.04449550434947014,0.033228956162929535,0.03233262151479721,612.0,784.0,414.0,172.7142791748047,329.0,270.0,680.0,461.3999938964844,608.1666870117188,357.8333435058594,258.0,470.5,268.8333435058594,544.6666870117188,324.3999938964844,444.3333435058594,233.1666717529297,144.85714721679688,264.6666564941406,180.3333282470703,367.3333435058594,852.2000122070312,1079.6666259765625,611.0,437.28570556640625,791.5,433.8333435058594,888.1666870117188,1048.5999755859375,1368.3333740234375,899.3333129882812,1157.0,1795.5,706.8333129882812,1221.8333740234375,1183.800048828125,1512.0,992.8333129882812,1408.2857666015625,2194.0,796.0,1363.0,1020.0,1370.8333740234375,893.8333129882812,1361.4285888671875,2321.5,820.6666870117188,1317.0,1316.199951171875,1658.3333740234375,1109.3333740234375,1472.0,2330.666748046875,895.5,1483.8333740234375,1981.0,2449.166748046875,1333.6666259765625,951.1428833007812,1562.1666259765625,888.8333129882812,1981.3333740234375,1592.800048828125,1969.5,947.6666870117188,558.4285888671875,899.5,621.6666870117188,1477.1666259765625,0.08320417255163193,0.115134596824646,0.10315373539924622,0.2627274990081787,0.4046342372894287,0.1241563931107521,0.12596897780895233,0.0922798439860344,0.12302873283624649,0.11410415917634964,0.2728852927684784,0.39066076278686523,0.13561733067035675,0.13655850291252136,0.07209056615829468,0.09995347261428833,0.087979257106781,0.22756624221801758,0.36128124594688416,0.10387396812438965,0.11050432920455933,0.18303269147872925,0.29855698347091675,0.2552102208137512,0.8325482606887817,1.3459666967391968,0.3311978280544281,0.3377557694911957,0.25,0.2723335325717926,0.3668918013572693,0.7748394012451172,0.7517449855804443,0.504889965057373,0.3189784288406372,0.6000000238418579,0.5719148516654968,0.46317359805107117,0.1268625259399414,0.14171871542930603,0.3290008008480072,0.5163249969482422
2.0,0.05590927228331566,0.0648479238152504,0.11407487094402313,0.08584986627101898,0.08460912853479385,0.07698973268270493,0.08403108268976212,0.023245420306921005,0.016761844977736473,0.02668006531894207,0.020074082538485527,0.01830185204744339,0.024738246574997902,0.019366802647709846,460.79998779296875,451.3333435058594,387.5,278.1428527832031,576.0,496.1666564941406,568.6666870117188,475.6000061035156,427.1666564941406,402.8333435058594,317.28570556640625,645.1666870117188,574.3333129882812,523.8333129882812,295.79998779296875,265.0,250.1666717529297,189.7142791748047,388.6666564941406,442.1666564941406,354.6666564941406,773.7999877929688,696.5,622.6666870117188,507.1428527832031,1037.3333740234375,804.5,874.5,1306.5999755859375,1058.6666259765625,1031.1666259765625,908.4285888671875,1778.5,1357.1666259765625,1303.0,1501.5999755859375,1198.0,1148.6666259765625,1013.0,2015.8333740234375,1547.0,1481.6666259765625,1579.0,1266.1666259765625,1209.6666259765625,1071.7142333984375,2163.166748046875,1735.8333740234375,1523.8333740234375,1693.4000244140625,1350.0,1266.5,1125.7142333984375,2285.666748046875,1752.0,1685.0,1587.4000244140625,1417.3333740234375,1232.0,960.1428833007812,1974.0,1671.6666259765625,1877.5,950.5999755859375,912.1666870117188,739.3333129882812,536.4285888671875,1109.3333740234375,950.6666870117188,1211.3333740234375,0.23055103421211243,0.16994573175907135,0.17630323767662048,0.17529410123825073,0.3123319149017334,0.2719382643699646,0.19452178478240967,0.23825964331626892,0.18195009231567383,0.18693630397319794,0.18746203184127808,0.30762359499931335,0.25712114572525024,0.2020091861486435,0.2005244493484497,0.14736536145210266,0.15068349242210388,0.14897620677947998,0.27396360039711,0.2199522852897644,0.1680583655834198,0.7161335945129395,0.49686363339424133,0.5198651552200317,0.5162140130996704,1.0120168924331665,0.8658726215362549,0.5857797861099243,0.5481910705566406,0.47442981600761414,0.514765739440918,0.5878928899765015,0.5794342160224915,0.5554062724113464,0.4564715623855591,0.29183027148246765,0.3564565181732178,0.3203361928462982,0.25953081250190735,0.2662762701511383,0.28583770990371704,0.37318167090415955
2.0,0.1215360015630722,0.18879473209381104,0.2967567443847656,0.230830579996109,0.14276836812496185,0.16575177013874054,0.1323002129793167,0.019765088334679604,0.010750525631010532,0.03298623859882355,0.03704744577407837,0.026348115876317024,0.03597429767251015,0.026346737518906593,1202.4000244140625,989.8333129882812,483.5,223.85714721679688,367.1666564941406,942.6666870117188,821.3333129882812,910.4000244140625,727.3333129882812,407.1666564941406,380.8571472167969,459.8333435058594,923.8333129882812,643.5,648.2000122070312,538.8333129882812,268.6666564941406,207.2857208251953,229.6666717529297,680.1666870117188,454.1666564941406,1473.0,1213.3333740234375,688.6666870117188,521.4285888671875,711.6666870117188,1403.1666259765625,1081.3333740234375,1730.199951171875,1384.5,975.0,1884.857177734375,1644.0,2156.833251953125,1340.1666259765625,1876.199951171875,1494.3333740234375,1062.1666259765625,2388.71435546875,1945.0,2424.166748046875,1485.1666259765625,1957.199951171875,1539.1666259765625,1094.0,2358.0,1955.8333740234375,2491.0,1540.0,2122.800048828125,1637.5,1153.6666259765625,2477.428466796875,2124.166748046875,2664.333251953125,1626.3333740234375,2824.0,2226.166748046875,1270.5,1072.5714111328125,1335.0,2509.0,1961.3333740234375,2374.0,1922.0,902.8333129882812,501.4285583496094,741.6666870117188,1725.3333740234375,1529.3333740234375,0.13186490535736084,0.10220597684383392,0.12739983201026917,0.4392506182193756,0.3193599581718445,0.2967122197151184,0.13755175471305847,0.13875679671764374,0.10944346338510513,0.13922461867332458,0.42222028970718384,0.3254130780696869,0.2753843665122986,0.14644086360931396,0.11860102415084839,0.0902320146560669,0.11013218760490417,0.39731350541114807,0.28802618384361267,0.24761801958084106,0.12109977006912231,0.3590872287750244,0.2517811954021454,0.3429325819015503,1.4712086915969849,1.0374443531036377,0.9555047750473022,0.37966224551200867,0.23889100551605225,0.21721361577510834,0.3870047628879547,0.8265921473503113,0.6838857531547546,0.45092707872390747,0.30434784293174744,0.6143470406532288,0.643096923828125,0.44195613265037537,0.09493517875671387,0.18772900104522705,0.37842902541160583,0.5333333015441895
2.0,0.11488980799913406,0.1461857408285141,0.20806990563869476,0.19905225932598114,0.17808261513710022,0.1906096637248993,0.16914916038513184,0.02223185822367668,0.03995565325021744,0.06294500082731247,0.053917545825242996,0.047538578510284424,0.06361257284879684,0.04555916786193848,850.2000122070312,605.3333129882812,235.8333282470703,214.57142639160156,208.8333282470703,317.5,313.8333435058594,782.2000122070312,587.5,330.3333435058594,393.8571472167969,453.5,559.8333129882812,531.1666870117188,513.2000122070312,362.5,173.0,199.2857208251953,175.3333282470703,356.6666564941406,298.1666564941406,1315.199951171875,1066.8333740234375,644.1666870117188,743.5714111328125,873.3333129882812,984.1666870117188,881.0,2162.0,1974.6666259765625,1657.6666259765625,2177.571533203125,2735.333251953125,2825.833251953125,2475.166748046875,2387.199951171875,2158.333251953125,1890.1666259765625,2447.857177734375,3109.5,3178.0,2783.833251953125,2425.800048828125,2083.333251953125,1824.6666259765625,2460.857177734375,3128.666748046875,3279.5,2779.833251953125,2592.800048828125,2313.0,1968.1666259765625,2558.28564453125,3243.166748046875,3398.5,2980.833251953125,2599.39990234375,2011.1666259765625,1208.8333740234375,1364.142822265625,1618.3333740234375,1800.5,1595.0,1874.199951171875,1472.8333740234375,664.1666870117188,672.4285888671875,806.1666870117188,940.5,828.8333129882812,0.28798073530197144,0.28430548310279846,0.33260995149612427,0.45828935503959656,0.5586416721343994,0.5919501781463623,0.4961138367652893,0.28557276725769043,0.28834646940231323,0.3375468850135803,0.43898898363113403,0.5253074169158936,0.5168082118034363,0.4570239782333374,0.25646787881851196,0.2543111741542816,0.29776665568351746,0.4183864891529083,0.5357646942138672,0.5228251218795776,0.44323259592056274,0.9239143133163452,0.9106172323226929,1.0853826999664307,1.5400909185409546,1.903165578842163,2.0236756801605225,1.676939845085144,0.4809524416923523,0.5497148633003235,0.771091103553772,0.8395984172821045,0.8748565316200256,0.823464035987854,0.7971123456954956,0.350482314825058,0.2905600070953369,0.12924735248088837,0.08719377219676971,0.06674834340810776,0.09681353718042374,0.11289646476507187
2.0,0.15023598074913025,0.15846112370491028,0.23830199241638184,0.1913037896156311,0.1485227644443512,0.1620159149169922,0.21562986075878143,0.02614668942987919,0.017878388985991478,0.04976556450128555,0.0612017922103405,0.043432097882032394,0.028483103960752487,0.032701361924409866,864.4000244140625,707.8333129882812,362.5,187.0,298.6666564941406,796.6666870117188,700.0,767.4000244140625,595.3333129882812,387.0,263.5714416503906,388.5,713.6666870117188,555.3333129882812,549.2000122070312,492.1666564941406,285.8333435058594,154.7142791748047,196.1666717529297,542.0,454.3333435058594,1142.0,821.6666870117188,535.6666870117188,393.5714416503906,619.8333129882812,1073.3333740234375,823.0,1618.4000244140625,1081.5,991.8333129882812,957.7142944335938,1402.8333740234375,1583.0,1022.0,1818.800048828125,1188.1666259765625,1138.8333740234375,1149.2857666015625,1590.3333740234375,1802.0,1150.3333740234375,1895.5999755859375,1235.5,1157.0,1027.2857666015625,1500.8333740234375,1699.0,1093.6666259765625,2073.60009765625,1346.3333740234375,1287.8333740234375,1225.7142333984375,1763.8333740234375,2029.1666259765625,1329.3333740234375,2372.0,1964.3333740234375,1275.6666259765625,722.7142944335938,1083.1666259765625,2178.333251953125,2043.5,1821.0,1631.8333740234375,797.1666870117188,391.28570556640625,614.8333129882812,1661.5,1654.1666259765625,0.19887369871139526,0.11187674105167389,0.17752999067306519,0.19116643071174622,0.254231333732605,0.1817168891429901,0.08279933035373688,0.19932986795902252,0.11399424076080322,0.18279774487018585,0.2028275728225708,0.2652033269405365,0.18057100474834442,0.08691918104887009,0.1706640124320984,0.09130823612213135,0.1464596688747406,0.16088628768920898,0.223263680934906,0.1519237756729126,0.06844669580459595,0.601525068283081,0.2867701053619385,0.5243035554885864,0.5736402273178101,0.8018088340759277,0.5394515991210938,0.1815679669380188,0.37362316250801086,0.271526575088501,0.522869348526001,0.6919999718666077,0.6680559515953064,0.36156001687049866,0.2194759100675583,0.4560033977031708,0.5729124546051025,0.31331029534339905,0.18203309178352356,0.1990005373954773,0.4689033031463623,0.6400488018989563
3.0,0.09826315194368362,0.13126905262470245,0.267787367105484,0.1895446628332138,0.1094028577208519,0.11275361478328705,0.128358855843544,0.030779417604207993,0.01621457003057003,0.02815760299563408,0.04555857181549072,0.04048188775777817,0.03449195623397827,0.030708005651831627,894.7999877929688,946.3333129882812,618.6666870117188,226.42857360839844,322.5,499.5,905.8333129882812,731.0,666.8333129882812,492.8333435058594,385.8571472167969,466.6666564941406,518.0,753.6666870117188,487.20001220703125,471.1666564941406,318.0,186.7142791748047,210.6666717529297,290.1666564941406,553.6666870117188,1317.199951171875,1115.1666259765625,843.0,547.2857055664062,727.0,917.1666870117188,1190.5,1818.0,1257.5,1191.3333740234375,1259.142822265625,1331.1666259765625,1485.1666259765625,1483.6666259765625,2040.800048828125,1384.8333740234375,1358.1666259765625,1433.5714111328125,1478.5,1647.6666259765625,1648.6666259765625,2062.39990234375,1453.6666259765625,1344.1666259765625,1424.2857666015625,1527.1666259765625,1665.8333740234375,1609.0,2290.0,1538.8333740234375,1461.3333740234375,1482.7142333984375,1608.1666259765625,1843.1666259765625,1842.0,2445.800048828125,2120.0,1583.5,872.1428833007812,1128.6666259765625,1692.5,2183.5,1690.199951171875,1686.1666259765625,1052.3333740234375,464.8571472167969,649.1666870117188,1089.5,1658.3333740234375,0.21187177300453186,0.09327410161495209,0.14313992857933044,0.2630918622016907,0.2534610629081726,0.23351731896400452,0.1363624483346939,0.22010253369808197,0.10283784568309784,0.15629412233829498,0.2701643407344818,0.2638084590435028,0.2441616952419281,0.14035573601722717,0.19121092557907104,0.08409005403518677,0.12708592414855957,0.2263239622116089,0.222477525472641,0.20716339349746704,0.11669832468032837,0.6485520601272583,0.21946567296981812,0.3998802602291107,0.8338662385940552,0.7990220785140991,0.7268657684326172,0.3753593862056732,0.39483293890953064,0.21138888597488403,0.3696187138557434,0.7256599068641663,0.6512885093688965,0.5386391878128052,0.2796076536178589,0.43386346101760864,0.6509974598884583,0.46026042103767395,0.15897692739963531,0.21117538213729858,0.2998499274253845,0.5629790425300598
3.0,0.15123680233955383,0.09351491928100586,0.2575817406177521,0.17752723395824432,0.15806764364242554,0.14219681918621063,0.14715459942817688,0.032263271510601044,0.03217524662613869,0.03594750165939331,0.03191925957798958,0.03716721758246422,0.029780056327581406,0.028995832428336143,1005.2000122070312,531.6666870117188,907.8333129882812,488.71429443359375,786.5,751.8333129882812,517.5,817.0,505.6666564941406,761.3333129882812,570.1428833007812,855.3333129882812,705.1666870117188,384.0,548.2000122070312,316.1666564941406,510.6666564941406,348.8571472167969,585.3333129882812,457.1666564941406,293.0,1362.800048828125,812.8333129882812,1225.8333740234375,849.2857055664062,1254.1666259765625,1106.3333740234375,642.3333129882812,1807.199951171875,1264.3333740234375,1576.5,1618.142822265625,2035.1666259765625,1672.5,781.8333129882812,2010.5999755859375,1395.1666259765625,1757.5,1828.142822265625,2278.166748046875,1876.0,866.6666870117188,2103.800048828125,1447.6666259765625,1937.0,1801.2857666015625,2466.5,1956.1666259765625,825.6666870117188,2287.60009765625,1547.0,1963.5,1957.5714111328125,2510.833251953125,2081.333251953125,960.0,2598.800048828125,1660.1666259765625,2317.5,1535.7142333984375,2264.0,2217.0,1206.8333740234375,1809.5999755859375,1141.1666259765625,1603.0,945.4285888671875,1490.6666259765625,1593.3333740234375,882.5,0.19584983587265015,0.18668857216835022,0.1898271143436432,0.27080878615379333,0.32824039459228516,0.23092016577720642,0.06566145271062851,0.20321865379810333,0.19686689972877502,0.1967855989933014,0.2700764536857605,0.30534353852272034,0.23436689376831055,0.07287369668483734,0.17660129070281982,0.1625591516494751,0.16892731189727783,0.23284724354743958,0.27602678537368774,0.202650249004364,0.05554622411727905,0.5905847549438477,0.5574392080307007,0.5687946081161499,0.8617862462997437,1.0695737600326538,0.7174692153930664,0.11956313252449036,0.35336121916770935,0.46278202533721924,0.3617669939994812,0.573175311088562,0.5164464116096497,0.4447316527366638,0.22943295538425446,0.4778020679950714,0.367257684469223,0.46868008375167847,0.2713141441345215,0.3188728988170624,0.3843401074409485,0.6267662048339844
2.0,0.09158948063850403,0.10421974211931229,0.23211844265460968,0.17156581580638885,0.12649841606616974,0.11971472203731537,0.12935252487659454,0.028359150514006615,0.015113292261958122,0.038898907601833344,0.04205881804227829,0.03403126075863838,0.03227150812745094,0.0252261683344841,1213.5999755859375,1140.3333740234375,770.3333129882812,417.71429443359375,711.3333129882812,615.1666870117188,874.0,963.2000122070312,867.3333129882812,614.0,441.71429443359375,757.1666870117188,635.8333129882812,757.8333129882812,625.0,601.6666870117188,393.8333435058594,277.8571472167969,412.8333435058594,394.5,594.6666870117188,1561.4000244140625,1401.6666259765625,1042.1666259765625,705.7142944335938,1250.1666259765625,1046.0,1109.3333740234375,2019.5999755859375,1735.0,1406.3333740234375,1249.7142333984375,2205.333251953125,1760.5,1472.3333740234375,2220.60009765625,1876.0,1552.3333740234375,1420.4285888671875,2489.0,1987.0,1590.8333740234375,2274.0,1840.6666259765625,1478.1666259765625,1322.0,2539.166748046875,2044.8333740234375,1598.5,2448.60009765625,1994.0,1611.1666259765625,1443.7142333984375,2630.166748046875,2142.833251953125,1681.8333740234375,2664.800048828125,2393.5,1709.3333740234375,1160.5714111328125,2199.5,1943.5,1867.3333740234375,1936.199951171875,1867.0,1127.1666259765625,686.5714111328125,1392.6666259765625,1269.1666259765625,1303.8333740234375,0.17830120027065277,0.12355771660804749,0.13460573554039001,0.19249366223812103,0.3332807123661041,0.2797325849533081,0.14627499878406525,0.18740281462669373,0.13162510097026825,0.1464785635471344,0.2012590616941452,0.33231320977211,0.2799608111381531,0.14543326199054718,0.1643451452255249,0.11145812273025513,0.1204649806022644,0.16441833972930908,0.3035571873188019,0.24582937359809875,0.12086760997772217,0.527093768119812,0.3290318250656128,0.369003564119339,0.5784420967102051,1.0878095626831055,0.894072413444519,0.4112229645252228,0.30404865741729736,0.23493236303329468,0.3148024380207062,0.5197898149490356,0.562323808670044,0.5374686121940613,0.2930232882499695,0.5336851477622986,0.619521975517273,0.5211410522460938,0.3159714639186859,0.2801443934440613,0.30083951354026794,0.5467625856399536
3.0,0.13822515308856964,0.16094224154949188,0.20942597091197968,0.20639565587043762,0.18784789741039276,0.14500518143177032,0.17577527463436127,0.028265759348869324,0.026646513491868973,0.05648887902498245,0.04957788065075874,0.03702796250581741,0.02999129332602024,0.036304377019405365,774.7999877929688,872.3333129882812,617.8333129882812,218.2857208251953,591.1666870117188,492.3333435058594,706.0,666.7999877929688,737.0,652.5,305.8571472167969,703.1666870117188,374.0,611.6666870117188,465.79998779296875,484.1666564941406,402.0,166.0,387.6666564941406,252.5,383.1666564941406,1251.0,1296.3333740234375,1136.3333740234375,531.4285888671875,1113.8333740234375,677.3333129882812,1103.6666259765625,1725.199951171875,1665.0,2161.833251953125,1196.7142333984375,2003.6666259765625,779.6666870117188,1598.5,1911.800048828125,1820.5,2510.666748046875,1387.2857666015625,2294.166748046875,865.6666870117188,1756.3333740234375,1909.800048828125,1846.0,2599.333251953125,1410.2857666015625,2320.833251953125,871.1666870117188,1813.1666259765625,2087.39990234375,1980.5,2684.0,1498.2857666015625,2437.833251953125,958.0,1900.1666259765625,2235.39990234375,2316.333251953125,2128.333251953125,931.1428833007812,1693.1666259765625,1260.5,2026.5,1909.199951171875,1920.5,1338.0,521.8571166992188,1074.5,1112.8333740234375,1554.5,0.21718166768550873,0.18099574744701385,0.37270522117614746,0.25969502329826355,0.3336462378501892,0.07937726378440857,0.21008187532424927,0.2215469926595688,0.18922477960586548,0.3617122769355774,0.26974138617515564,0.327919602394104,0.08929833024740219,0.22086888551712036,0.1905268430709839,0.1612035632133484,0.3342589735984802,0.22567617893218994,0.2961788773536682,0.06852304935455322,0.1886107623577118,0.667763352394104,0.5368425846099854,1.23044753074646,0.8215765953063965,1.0891320705413818,0.16918694972991943,0.6420762538909912,0.4227817952632904,0.35818514227867126,0.6159145832061768,0.7319298386573792,0.5939789414405823,0.2778388559818268,0.439497172832489,0.40569692850112915,0.4725532531738281,0.23768915235996246,0.15478119254112244,0.2547217309474945,0.5651425123214722,0.3893740177154541
2.0,0.12843875586986542,0.13263490796089172,0.21322917938232422,0.17911982536315918,0.1258971095085144,0.11158697307109833,0.14692409336566925,0.021279465407133102,0.0192414578050375,0.03848212957382202,0.043136756867170334,0.027619177475571632,0.026494737714529037,0.024302950128912926,1185.199951171875,752.0,859.8333129882812,140.85714721679688,356.5,702.8333129882812,904.3333129882812,802.2000122070312,484.3333435058594,656.8333129882812,211.2857208251953,379.1666564941406,615.5,661.6666870117188,500.79998779296875,301.6666564941406,397.3333435058594,109.14286041259766,181.5,408.5,457.3333435058594,1505.199951171875,922.0,1191.3333740234375,298.8571472167969,614.6666870117188,1051.3333740234375,1149.6666259765625,1739.199951171875,1027.5,1658.8333740234375,852.2857055664062,1211.3333740234375,1507.5,1394.6666259765625,1915.0,1110.1666259765625,1848.0,1033.2857666015625,1396.0,1674.0,1497.0,1838.4000244140625,1104.0,1782.3333740234375,996.7142944335938,1337.8333740234375,1678.1666259765625,1499.6666259765625,2023.0,1149.0,1921.0,1047.2857666015625,1497.0,1827.1666259765625,1623.8333740234375,2670.0,1658.0,2164.666748046875,615.8571166992188,1177.0,2005.3333740234375,2340.333251953125,2131.60009765625,1292.5,1439.5,336.4285583496094,712.6666870117188,1362.3333740234375,1816.3333740234375,0.10747949779033661,0.06590032577514648,0.16518840193748474,0.19410209357738495,0.2024940401315689,0.19002839922904968,0.110282301902771,0.12211479246616364,0.07701283693313599,0.18106777966022491,0.20916835963726044,0.21988748013973236,0.19821162521839142,0.12061047554016113,0.1033254861831665,0.06068354845046997,0.15335196256637573,0.1655811071395874,0.18055641651153564,0.16690510511398315,0.09915816783905029,0.27086079120635986,0.12042738497257233,0.47965165972709656,0.584261417388916,0.6146234273910522,0.5695227384567261,0.28100135922431946,0.2160339206457138,0.18965516984462738,0.3491453230381012,0.752354621887207,0.5791855454444885,0.4096318483352661,0.24764281511306763,0.644690990447998,0.6811594367027283,0.48242002725601196,0.14132149517536163,0.266475647687912,0.4188102185726166,0.6030228734016418
3.0,0.14596858620643616,0.12466520071029663,0.16603779792785645,0.13665995001792908,0.10766367614269257,0.10793943703174591,0.12266377359628677,0.019404124468564987,0.0165674090385437,0.032947830855846405,0.031387533992528915,0.021664461120963097,0.022085154429078102,0.018793193623423576,1024.4000244140625,915.6666870117188,722.5,333.28570556640625,720.0,721.8333129882812,818.3333129882812,875.2000122070312,767.6666870117188,812.3333129882812,386.4285583496094,813.0,689.6666870117188,691.3333129882812,568.5999755859375,523.5,479.5,237.85714721679688,467.1666564941406,437.1666564941406,472.6666564941406,1404.199951171875,1238.0,1217.8333740234375,591.7142944335938,1251.8333740234375,1220.1666259765625,1199.0,1879.0,1566.0,2258.666748046875,1251.5714111328125,2318.166748046875,1778.5,1492.8333740234375,2084.0,1735.1666259765625,2552.166748046875,1480.4285888671875,2643.333251953125,2015.8333740234375,1672.1666259765625,2307.0,1918.0,2703.833251953125,1409.857177734375,2804.0,2147.333251953125,1809.3333740234375,2324.199951171875,1919.5,2763.0,1607.4285888671875,2935.333251953125,2268.333251953125,1865.0,2698.800048828125,2505.0,2183.166748046875,1042.4285888671875,2320.5,2469.166748046875,2480.166748046875,2108.60009765625,2051.5,1333.1666259765625,591.4285888671875,1433.0,1749.0,2032.6666259765625,0.2259865254163742,0.18581342697143555,0.36848074197769165,0.23150794208049774,0.3825187087059021,0.26998957991600037,0.18805506825447083,0.23092156648635864,0.19192799925804138,0.3527037799358368,0.2394813895225525,0.3667292594909668,0.271725058555603,0.19488269090652466,0.20400989055633545,0.16442859172821045,0.32628437876701355,0.19877713918685913,0.3419662415981293,0.23960834741592407,0.16569536924362183,0.6996192932128906,0.5542728900909424,1.2151633501052856,0.7195957899093628,1.2659525871276855,0.8588223457336426,0.5623832941055298,0.38500329852104187,0.35372307896614075,0.5782663226127625,0.6176036596298218,0.5913734436035156,0.4968341290950775,0.37714073061943054,0.44403988122940063,0.4774070382118225,0.26721322536468506,0.23639678955078125,0.25677603483200073,0.3361533582210541,0.45228442549705505
2.0,0.1277601569890976,0.12981991469860077,0.17368429899215698,0.13939239084720612,0.1500173956155777,0.11256207525730133,0.11506441235542297,0.03105803206562996,0.028499890118837357,0.05265681818127632,0.044480837881565094,0.03030448779463768,0.023987028747797012,0.022885777056217194,622.2000122070312,497.6666564941406,275.6666564941406,207.42857360839844,470.5,645.3333129882812,734.0,593.7999877929688,500.0,318.1666564941406,309.4285583496094,559.1666870117188,542.5,646.8333129882812,370.3999938964844,317.0,169.3333282470703,174.0,293.0,357.3333435058594,551.5,1078.199951171875,927.3333129882812,606.1666870117188,537.1428833007812,1032.6666259765625,878.3333129882812,934.6666870117188,1742.800048828125,1546.1666259765625,1141.6666259765625,1214.142822265625,2039.3333740234375,1494.1666259765625,1168.6666259765625,1958.0,1723.3333740234375,1276.6666259765625,1369.0,2305.833251953125,1680.8333740234375,1273.6666259765625,2014.4000244140625,1800.3333740234375,1381.8333740234375,1386.7142333984375,2335.0,1638.8333740234375,1226.5,2169.0,1911.5,1382.8333740234375,1461.857177734375,2558.0,1878.1666259765625,1350.8333740234375,2121.0,1832.0,1132.8333740234375,969.2857055664062,1910.6666259765625,1717.3333740234375,1504.3333740234375,1369.0,1190.8333740234375,663.6666870117188,530.1428833007812,1097.8333740234375,1135.0,1107.1666259765625,0.2683583199977875,0.26244744658470154,0.2350379228591919,0.2602984309196472,0.35965049266815186,0.19357669353485107,0.10711877793073654,0.27345937490463257,0.26774460077285767,0.24923019111156464,0.2682575583457947,0.35830503702163696,0.20458760857582092,0.10613460838794708,0.23929491639137268,0.23068714141845703,0.2068544328212738,0.22388949990272522,0.32714760303497314,0.17190667986869812,0.08488333225250244,0.852920413017273,0.8315348625183105,0.7323671579360962,0.8237596750259399,1.1832153797149658,0.5823605060577393,0.2695557475090027,0.5280284881591797,0.5668696761131287,0.6673705577850342,0.7397615909576416,0.6645874381065369,0.4349507689476013,0.2512114346027374,0.308876097202301,0.27643027901649475,0.199493408203125,0.14958278834819794,0.20149892568588257,0.3937760293483734,0.5984508991241455
