label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
5.0,0.10169726610183716,0.11981207132339478,0.14042828977108002,0.17536215484142303,0.13012155890464783,0.026867033913731575,0.040116991847753525,0.041858166456222534,0.044491540640592575,0.03286385536193848,1324.6666259765625,753.0,583.0,544.6666870117188,817.5,1041.6666259765625,657.8333129882812,628.0,593.0,891.8333129882812,733.6666870117188,558.8333129882812,449.6666564941406,451.0,727.3333129882812,1508.3333740234375,878.3333129882812,870.1666870117188,829.3333129882812,1254.0,2203.833251953125,1268.1666259765625,1599.8333740234375,1479.3333740234375,2025.1666259765625,2483.0,1410.6666259765625,1794.1666259765625,1781.1666259765625,2338.666748046875,2602.333251953125,1445.8333740234375,1812.5,1489.1666259765625,2395.666748046875,2827.833251953125,1515.0,1961.6666259765625,2015.1666259765625,2557.0,2908.166748046875,1489.8333740234375,1441.1666259765625,1193.5,2042.0,1985.5,1032.1666259765625,868.0,847.6666870117188,1274.0,0.21226754784584045,0.14712858200073242,0.25747615098953247,0.20758849382400513,0.3330683708190918,0.21468576788902283,0.14436370134353638,0.2493746131658554,0.20141932368278503,0.28822624683380127,0.19241172075271606,0.11835050582885742,0.21412953734397888,0.1670527458190918,0.258603572845459,0.6499840021133423,0.4143112003803253,0.8135486841201782,0.6330552101135254,1.0870412588119507,0.3253543972969055,0.3150913715362549,0.5132539868354797,0.4643940031528473,0.4911562204360962,0.5090303421020508,0.5208069086074829,0.32165518403053284,0.3657526671886444,0.34124112129211426
0.0,0.20113243162631989,0.1989322006702423,0.183871790766716,0.14213605225086212,0.15748180449008942,0.04617884010076523,0.061393458396196365,0.043892208486795425,0.04831859469413757,0.041996248066425323,482.1666564941406,511.6666564941406,279.1666564941406,126.16666412353516,570.6666870117188,609.8333129882812,593.0,360.1666564941406,168.3333282470703,589.8333129882812,319.5,399.3333435058594,193.0,98.16666412353516,393.0,1124.8333740234375,861.3333129882812,670.3333129882812,290.1666564941406,955.0,2229.5,1555.1666259765625,1342.8333740234375,554.0,1698.1666259765625,2562.666748046875,1721.5,1525.3333740234375,644.5,1941.5,2706.333251953125,1787.3333740234375,1567.8333740234375,654.6666870117188,1923.3333740234375,2842.833251953125,1890.8333740234375,1693.5,714.3333129882812,2157.666748046875,2095.166748046875,1434.0,1234.3333740234375,558.8333129882812,1885.1666259765625,1221.3333740234375,895.5,694.8333129882812,358.3333435058594,1205.5,0.42114531993865967,0.268848180770874,0.2731306254863739,0.12376567721366882,0.27271872758865356,0.40743115544319153,0.26215919852256775,0.28231343626976013,0.13713422417640686,0.2707499563694,0.38457319140434265,0.22536194324493408,0.24009278416633606,0.10280856490135193,0.235395610332489,1.4057037830352783,0.854692816734314,0.8701865673065186,0.32978421449661255,0.8686963319778442,0.6975589394569397,0.5548789501190186,0.6977079510688782,0.6768410801887512,0.5423683524131775,0.1781623363494873,0.2862737774848938,0.17805887758731842,0.19271893799304962,0.2967071235179901
5.0,0.18344183266162872,0.23422376811504364,0.20563755929470062,0.1930500864982605,0.1474546641111374,0.029219716787338257,0.03105606511235237,0.04577323794364929,0.043980494141578674,0.04568517953157425,673.0,224.6666717529297,522.5,151.6666717529297,525.6666870117188,672.8333129882812,275.3333435058594,560.3333129882812,181.0,581.8333129882812,443.1666564941406,165.8333282470703,410.3333435058594,190.3333282470703,400.1666564941406,1084.0,429.6666564941406,844.5,205.0,884.1666870117188,1918.5,761.5,1411.8333740234375,306.1666564941406,1655.0,2169.333251953125,831.8333129882812,1616.5,362.0,1938.5,2120.666748046875,953.1666870117188,1622.8333740234375,349.0,1949.5,2514.666748046875,944.8333129882812,1781.1666259765625,386.3333435058594,2093.333251953125,2531.0,912.5,1618.0,269.6666564941406,1820.5,1757.5,665.3333129882812,1082.3333740234375,183.8333282470703,1234.8333740234375,0.2819782495498657,0.1647084802389145,0.23550981283187866,0.05017884448170662,0.2941257357597351,0.27862370014190674,0.17688241600990295,0.23098991811275482,0.053811658173799515,0.28571271896362305,0.24569177627563477,0.13847759366035461,0.19478732347488403,0.038259923458099365,0.24976596236228943,0.9021972417831421,0.4779152572154999,0.734074592590332,0.0635470598936081,0.9461469650268555,0.5181959867477417,0.6185085773468018,0.5128962397575378,0.39414113759994507,0.5752474665641785,0.3173530101776123,0.23570553958415985,0.321967750787735,0.43457499146461487,0.26964178681373596
0.0,0.12715378403663635,0.13706718385219574,0.10963993519544601,0.13850347697734833,0.1121150404214859,0.029650067910552025,0.03509189561009407,0.03958624228835106,0.04002342373132706,0.03503807634115219,669.6666870117188,343.0,538.6666870117188,45.33333206176758,386.5,723.6666870117188,418.3333435058594,697.0,70.5,451.3333435058594,448.3333435058594,245.5,462.1666564941406,54.16666793823242,338.6666564941406,1134.8333740234375,670.6666870117188,1042.5,97.66666412353516,721.5,1944.6666259765625,1306.0,2146.666748046875,225.5,1321.8333740234375,2195.333251953125,1465.1666259765625,2453.166748046875,293.1666564941406,1518.0,2396.0,1553.5,2424.166748046875,254.3333282470703,1577.3333740234375,2457.666748046875,1639.1666259765625,2668.333251953125,330.0,1712.8333740234375,2396.5,1218.8333740234375,1753.0,191.5,1324.1666259765625,1569.5,661.0,986.8333129882812,149.5,777.3333129882812,0.33067718148231506,0.2571100890636444,0.3866925537586212,0.05163000896573067,0.2621518075466156,0.3210521936416626,0.26328572630882263,0.35518136620521545,0.05915466696023941,0.2565038502216339,0.2904435992240906,0.2224717140197754,0.32518473267555237,0.04140833020210266,0.21677249670028687,1.0783900022506714,0.812224268913269,1.2810536623001099,0.06879737973213196,0.8304651975631714,0.5631184577941895,0.6382810473442078,0.6363840699195862,0.697441577911377,0.6063821315765381,0.2794936001300812,0.220791757106781,0.2222069501876831,0.17824377119541168,0.24503380060195923
1.0,0.17076840996742249,0.20451834797859192,0.12829656898975372,0.1511479616165161,0.16780610382556915,0.037591736763715744,0.048344261944293976,0.03820698708295822,0.05754987522959709,0.0351920984685421,860.3333129882812,580.8333129882812,367.3333435058594,478.1666564941406,670.6666870117188,791.6666870117188,559.3333129882812,438.8333435058594,550.1666870117188,707.6666870117188,515.5,348.8333435058594,279.8333435058594,439.8333435058594,626.5,1187.1666259765625,831.8333129882812,628.6666870117188,731.6666870117188,1037.0,1904.0,1537.1666259765625,1176.3333740234375,1263.3333740234375,1624.5,2107.833251953125,1721.1666259765625,1322.3333740234375,1436.3333740234375,1877.8333740234375,2147.666748046875,1640.0,1293.5,1389.3333740234375,1896.0,2302.5,1858.5,1428.0,1586.0,2081.5,2353.0,1548.1666259765625,1013.5,1046.3333740234375,1858.0,1697.6666259765625,1015.3333129882812,635.5,625.3333129882812,1365.6666259765625,0.23939849436283112,0.2116851657629013,0.20312902331352234,0.207846999168396,0.27299395203590393,0.2411338984966278,0.22002308070659637,0.20857001841068268,0.19901710748672485,0.24290750920772552,0.211353600025177,0.18539509177207947,0.17016804218292236,0.1635361909866333,0.20951512455940247,0.7481437921524048,0.6478768587112427,0.6169207096099854,0.6339905261993408,0.8696920871734619,0.42796987295150757,0.4769231081008911,0.5576518177986145,0.48790720105171204,0.47740262746810913,0.4005897641181946,0.3541666567325592,0.2839840352535248,0.34416985511779785,0.35372716188430786
1.0,0.12332917004823685,0.21618998050689697,0.15023888647556305,0.25499990582466125,0.1416984498500824,0.028196444734930992,0.04471483454108238,0.04111143574118614,0.04850650951266289,0.0312797985970974,619.0,371.6666564941406,318.3333435058594,273.0,702.1666870117188,735.0,421.0,427.6666564941406,373.5,853.8333129882812,402.8333435058594,245.6666717529297,230.8333282470703,257.6666564941406,692.6666870117188,1143.0,647.3333129882812,675.1666870117188,507.8333435058594,1142.8333740234375,2484.666748046875,1288.6666259765625,1519.3333740234375,1067.6666259765625,2185.166748046875,2836.166748046875,1502.6666259765625,1733.1666259765625,1201.1666259765625,2545.166748046875,2724.5,1397.3333740234375,1650.8333740234375,1162.5,2532.0,3131.666748046875,1640.6666259765625,1922.8333740234375,1308.6666259765625,2716.666748046875,2302.166748046875,1140.0,1284.0,797.3333129882812,1904.3333740234375,1405.3333740234375,691.3333129882812,727.6666870117188,430.8333435058594,1147.5,0.3923121392726898,0.21758192777633667,0.28160330653190613,0.20461447536945343,0.3960677981376648,0.3785281777381897,0.2272861748933792,0.28679898381233215,0.20732653141021729,0.3333366811275482,0.35342851281166077,0.18793094158172607,0.24575546383857727,0.16695713996887207,0.3044867515563965,1.3013852834701538,0.6692113876342773,0.9008407592773438,0.6222951412200928,1.3149733543395996,0.6297293305397034,0.5798002481460571,0.67668217420578,0.6196447014808655,0.5657820105552673,0.22719764709472656,0.26598280668258667,0.19283190369606018,0.23483870923519135,0.27731701731681824
3.0,0.13207969069480896,0.1961246281862259,0.17436033487319946,0.16648723185062408,0.12482869625091553,0.03913753479719162,0.04353507235646248,0.035930465906858444,0.04191561043262482,0.03731466084718704,1009.1666870117188,622.0,170.8333282470703,452.8333435058594,437.5,862.0,669.3333129882812,240.3333282470703,584.8333129882812,457.3333435058594,522.6666870117188,575.6666870117188,147.5,461.0,285.6666564941406,1458.0,925.8333129882812,358.5,721.0,755.3333129882812,2278.333251953125,1536.8333740234375,778.3333129882812,1303.3333740234375,1351.8333740234375,2533.5,1693.3333740234375,926.1666870117188,1477.0,1556.1666259765625,2424.333251953125,1642.1666259765625,958.3333129882812,1477.5,1573.0,2678.666748046875,1804.1666259765625,957.1666870117188,1547.3333740234375,1686.0,2429.166748046875,1334.0,586.5,1026.1666259765625,1337.1666259765625,1642.6666259765625,997.6666870117188,349.5,665.0,839.6666870117188,0.2429998815059662,0.23066779971122742,0.18099980056285858,0.23858308792114258,0.2354734241962433,0.25170448422431946,0.21065734326839447,0.1927260458469391,0.22177866101264954,0.2429569661617279,0.22457820177078247,0.17723572254180908,0.15140408277511597,0.1844501495361328,0.20459336042404175,0.7611736059188843,0.7165560722351074,0.5368573665618896,0.7451937198638916,0.7339428663253784,0.4121644198894501,0.4505705237388611,0.6974169611930847,0.5308237075805664,0.564784824848175,0.41626566648483276,0.3787679076194763,0.17826086282730103,0.30648618936538696,0.2781309485435486
0.0,0.1518632471561432,0.17427538335323334,0.13758309185504913,0.10699466615915298,0.14704564213752747,0.031026870012283325,0.04721328243613243,0.03463563323020935,0.027424683794379234,0.03489578515291214,854.5,336.6666564941406,311.6666564941406,54.83333206176758,421.6666564941406,713.8333129882812,388.8333435058594,541.0,71.66666412353516,460.3333435058594,533.1666870117188,248.6666717529297,250.8333282470703,61.16666793823242,335.8333435058594,1084.8333740234375,583.3333129882812,816.0,94.5,769.3333129882812,1563.5,1202.6666259765625,2300.0,236.1666717529297,1370.6666259765625,1791.8333740234375,1431.1666259765625,2719.5,286.3333435058594,1583.6666259765625,1799.3333740234375,1431.6666259765625,2761.166748046875,284.0,1622.5,2096.0,1554.1666259765625,2945.166748046875,309.6666564941406,1799.6666259765625,2664.166748046875,1223.1666259765625,1518.6666259765625,166.8333282470703,1425.6666259765625,1914.3333740234375,689.5,747.8333129882812,88.0,844.8333129882812,0.18271654844284058,0.2362629473209381,0.4802972376346588,0.056421369314193726,0.25804948806762695,0.18516865372657776,0.24267420172691345,0.45513758063316345,0.06438672542572021,0.2557080388069153,0.1571115255355835,0.20195993781089783,0.4407704472541809,0.04531282186508179,0.21681943535804749,0.543068528175354,0.7367992401123047,1.6197155714035034,0.08613251149654388,0.8156230449676514,0.35602590441703796,0.6192271113395691,0.7971470355987549,0.6763404011726379,0.5874439477920532,0.474898099899292,0.23515716195106506,0.11287498474121094,0.19307510554790497,0.2598870098590851
3.0,0.16419537365436554,0.19387590885162354,0.1510450541973114,0.12394460290670395,0.14172284305095673,0.038196709007024765,0.03568617254495621,0.039519522339105606,0.03347741439938545,0.04313988238573074,673.0,441.0,447.3333435058594,484.6666564941406,385.3333435058594,784.1666870117188,556.3333129882812,503.3333435058594,532.3333129882812,505.3333435058594,452.5,397.8333435058594,409.3333435058594,517.0,259.0,1189.0,839.5,643.6666870117188,691.0,722.1666870117188,2375.333251953125,1712.5,1206.5,1047.3333740234375,1662.3333740234375,2697.166748046875,1968.1666259765625,1369.0,1144.1666259765625,1918.5,2793.666748046875,2025.1666259765625,1391.5,1132.3333740234375,2142.0,2887.666748046875,2080.833251953125,1428.8333740234375,1197.8333740234375,2042.6666259765625,2075.666748046875,1208.1666259765625,1020.0,854.8333129882812,1283.6666259765625,1260.0,767.6666870117188,633.0,601.0,745.1666870117188,0.39453041553497314,0.3388615846633911,0.2144761085510254,0.15932239592075348,0.35101041197776794,0.3757086992263794,0.3182690739631653,0.2070894092321396,0.14681881666183472,0.35005757212638855,0.3512556552886963,0.2821640074253082,0.1704503297805786,0.11672374606132507,0.31576770544052124,1.3094109296798706,1.1080011129379272,0.6579746007919312,0.45842841267585754,1.1519556045532227,0.6117308139801025,0.6423599123954773,0.5134596228599548,0.40053603053092957,0.6950672268867493,0.24090203642845154,0.2177598625421524,0.321475625038147,0.4280247092247009,0.17989417910575867
3.0,0.1539614349603653,0.2165767103433609,0.17162007093429565,0.18156158924102783,0.14477601647377014,0.0416192002594471,0.05077848955988884,0.03726615384221077,0.037990156561136246,0.043471962213516235,824.0,181.0,640.6666870117188,1002.1666870117188,474.8333435058594,815.0,172.6666717529297,677.3333129882812,1192.0,598.6666870117188,478.0,107.83333587646484,542.3333129882812,931.3333129882812,440.8333435058594,1318.3333740234375,284.6666564941406,891.6666870117188,1589.5,819.0,2166.5,506.8333435058594,1513.1666259765625,2760.166748046875,1374.6666259765625,2436.0,541.5,1697.0,3114.666748046875,1567.6666259765625,2525.166748046875,511.0,1669.0,3323.5,1659.0,2725.166748046875,623.8333129882812,1811.3333740234375,3410.0,1701.5,2436.333251953125,467.3333435058594,1412.1666259765625,2547.833251953125,1382.8333740234375,1709.5,295.6666564941406,986.6666870117188,1606.6666259765625,988.5,0.3063141703605652,0.07647208869457245,0.2246151864528656,0.4698483943939209,0.26428163051605225,0.30562934279441833,0.08696416020393372,0.21102190017700195,0.37337809801101685,0.24898956716060638,0.27707165479660034,0.06354361772537231,0.1779327690601349,0.35429152846336365,0.21137887239456177,0.9902446269989014,0.15867599844932556,0.6946578025817871,1.5819114446640015,0.8381710052490234,0.5079373717308044,0.4768786132335663,0.4452301561832428,0.5366417169570923,0.5549480319023132,0.3263150751590729,0.35420742630958557,0.38386261463165283,0.3015395402908325,0.2862166166305542
3.0,0.1604050248861313,0.14345750212669373,0.12471902370452881,0.1023208275437355,0.09494242072105408,0.05026552453637123,0.0393323116004467,0.025677749887108803,0.031210606917738914,0.02790546976029873,385.8333435058594,463.3333435058594,162.6666717529297,619.8333129882812,772.5,548.1666870117188,550.5,263.1666564941406,785.1666870117188,964.1666870117188,294.0,457.8333435058594,165.3333282470703,632.5,842.0,778.8333129882812,697.0,325.8333435058594,843.6666870117188,1158.3333740234375,1909.5,1351.3333740234375,1007.6666870117188,1847.6666259765625,2537.333251953125,2207.166748046875,1516.1666259765625,1281.0,2251.166748046875,3147.833251953125,2056.333251953125,1522.0,1185.0,2214.333251953125,3071.666748046875,2298.333251953125,1597.0,1326.1666259765625,2362.5,3317.166748046875,1246.6666259765625,968.5,554.6666870117188,1110.0,1641.5,660.3333129882812,647.3333129882812,261.6666564941406,598.5,1037.6666259765625,0.34326282143592834,0.2435227930545807,0.23402923345565796,0.3562465012073517,0.5045720934867859,0.3366962671279907,0.2273334562778473,0.24158482253551483,0.305297315120697,0.38994625210762024,0.30088841915130615,0.1899971067905426,0.1965099573135376,0.27247220277786255,0.36934855580329895,1.1239248514175415,0.7630654573440552,0.7287178039550781,1.1708998680114746,1.707541823387146,0.6840236783027649,0.5332437753677368,0.7585951089859009,0.562599241733551,0.5980923175811768,0.1876317262649536,0.3044240176677704,0.137271448969841,0.27991870045661926,0.25149211287498474
0.0,0.18937329947948456,0.2715021073818207,0.18898941576480865,0.19206100702285767,0.19447137415409088,0.030664337798953056,0.05833886191248894,0.05334993824362755,0.049812186509370804,0.057396501302719116,633.8333129882812,401.6666564941406,336.8333435058594,446.1666564941406,561.0,655.0,472.0,419.3333435058594,543.1666870117188,632.3333129882812,401.5,328.3333435058594,236.6666717529297,458.6666564941406,523.3333129882812,1049.3333740234375,692.1666870117188,669.0,661.8333129882812,878.3333129882812,2173.5,1472.8333740234375,1495.3333740234375,1162.5,1675.6666259765625,2489.5,1633.3333740234375,1706.8333740234375,1309.5,1884.0,2551.166748046875,1692.6666259765625,1673.0,1318.0,1860.5,2613.666748046875,1774.0,1803.6666259765625,1394.8333740234375,2054.666748046875,1988.5,1072.5,1141.6666259765625,890.5,1381.5,1280.3333740234375,682.3333129882812,658.6666870117188,595.6666870117188,861.3333129882812,0.3592418134212494,0.27727267146110535,0.2802598178386688,0.2064976841211319,0.2874618172645569,0.35137441754341125,0.27296432852745056,0.28591978549957275,0.19333496689796448,0.2626490592956543,0.32298874855041504,0.23370051383972168,0.2453332245349884,0.15766438841819763,0.2269589602947235,1.1817368268966675,0.8851723670959473,0.8959800004959106,0.6291086673736572,0.92203688621521,0.6019884347915649,0.6164252758026123,0.6648147106170654,0.4941898584365845,0.5366508364677429,0.24844840168952942,0.2372981458902359,0.20133493840694427,0.3385179340839386,0.3015318512916565
5.0,0.1420852690935135,0.18806448578834534,0.15252092480659485,0.1267988532781601,0.12507429718971252,0.029706120491027832,0.04778211563825607,0.033980876207351685,0.027642497792840004,0.024311717599630356,1379.8333740234375,528.1666870117188,672.6666870117188,274.6666564941406,703.0,1280.6666259765625,537.3333129882812,660.0,253.6666717529297,642.1666870117188,1020.1666870117188,405.0,399.8333435058594,215.6666717529297,409.6666564941406,1878.3333740234375,830.3333129882812,1139.0,362.6666564941406,1134.6666259765625,2690.5,1488.5,2032.0,501.8333435058594,1898.5,2933.5,1600.1666259765625,2277.166748046875,577.0,2122.333251953125,2901.666748046875,1477.8333740234375,2284.833251953125,450.3333435058594,2140.333251953125,3115.5,1744.5,2403.666748046875,607.8333129882812,2300.0,2996.333251953125,1209.6666259765625,2009.0,469.1666564941406,2188.0,2181.166748046875,853.5,1323.0,370.0,1529.0,0.28120821714401245,0.20450499653816223,0.3025364875793457,0.04190189391374588,0.2704634964466095,0.2459462434053421,0.20332571864128113,0.30389565229415894,0.046026211231946945,0.27488309144973755,0.22448420524597168,0.16852357983589172,0.27213406562805176,0.033244311809539795,0.24246472120285034,0.8994113206863403,0.6218990087509155,0.9765770435333252,0.03360104560852051,0.8605369329452515,0.3554439842700958,0.47341305017471313,0.5451112389564514,0.24229887127876282,0.5055099725723267,0.47553130984306335,0.3573925793170929,0.29440516233444214,0.6099185347557068,0.32845351099967957
2.0,0.17210562527179718,0.2049066126346588,0.13299553096294403,0.17397825419902802,0.13959664106369019,0.06834395974874496,0.04734353721141815,0.032366082072257996,0.03802654519677162,0.042433515191078186,665.5,329.1666564941406,430.5,277.3333435058594,498.3333435058594,868.0,450.5,358.6666564941406,300.6666564941406,518.6666870117188,751.5,216.0,210.0,272.6666564941406,265.0,1161.6666259765625,804.6666870117188,594.3333129882812,347.1666564941406,817.3333129882812,1956.8333740234375,1514.8333740234375,929.6666870117188,486.0,1356.1666259765625,2154.666748046875,1701.1666259765625,1011.5,544.6666870117188,1507.1666259765625,2293.166748046875,1768.1666259765625,973.5,519.3333129882812,1504.6666259765625,2326.166748046875,1869.0,1098.8333740234375,560.3333129882812,1624.8333740234375,1799.5,1289.0,1036.1666259765625,436.1666564941406,1336.6666259765625,1138.0,783.3333129882812,757.0,344.6666564941406,893.8333129882812,0.3820843994617462,0.2967458963394165,0.11329967528581619,0.05967448651790619,0.20115134119987488,0.30677250027656555,0.3041283190250397,0.1271861344575882,0.06262218207120895,0.2155504822731018,0.27503761649131775,0.2641657292842865,0.09912613034248352,0.045741260051727295,0.17946746945381165,1.2643812894821167,0.9556266069412231,0.29191821813583374,0.09790228307247162,0.6097655296325684,0.5501352548599243,0.6861093640327454,0.386752188205719,0.3037656247615814,0.5024130344390869,0.2902100384235382,0.18616269528865814,0.4422188103199005,0.5340180397033691,0.33119186758995056
3.0,0.16035962104797363,0.20689049363136292,0.18749475479125977,0.127119779586792,0.14049488306045532,0.029590291902422905,0.05626378208398819,0.06355530768632889,0.057347144931554794,0.04780080169439316,796.1666870117188,387.5,85.0,167.6666717529297,687.3333129882812,739.1666870117188,401.6666564941406,123.33333587646484,257.6666564941406,715.6666870117188,469.5,300.6666564941406,67.66666412353516,135.3333282470703,549.1666870117188,1189.5,551.8333129882812,207.8333282470703,425.3333435058594,1064.6666259765625,2028.0,960.6666870117188,497.3333435058594,1060.6666259765625,1781.1666259765625,2286.166748046875,1085.1666259765625,592.8333129882812,1222.0,2011.8333740234375,2187.166748046875,939.1666870117188,592.1666870117188,1244.3333740234375,1989.8333740234375,2458.0,1096.1666259765625,630.3333129882812,1321.5,2180.833251953125,2087.5,843.8333129882812,377.8333435058594,724.8333129882812,1696.3333740234375,1377.5,604.1666870117188,206.8333282470703,374.6666564941406,1074.6666259765625,0.25868645310401917,0.1252744048833847,0.11967498809099197,0.23957160115242004,0.2714654207229614,0.26135700941085815,0.13079558312892914,0.1340017020702362,0.2518714964389801,0.25448843836784363,0.2305019497871399,0.10157161951065063,0.09955382347106934,0.20660126209259033,0.22140854597091675,0.8179275989532471,0.3352428078651428,0.31498411297798157,0.748769998550415,0.8641618490219116,0.4662570059299469,0.4158291220664978,0.7489539980888367,0.7625117897987366,0.48652184009552,0.3640173673629761,0.4125998020172119,0.1435406655073166,0.13474416732788086,0.34542253613471985
3.0,0.13735194504261017,0.16826622188091278,0.14611822366714478,0.15656226873397827,0.14567604660987854,0.030157048255205154,0.04159495607018471,0.03447101637721062,0.047027941793203354,0.04248974472284317,1407.0,272.0,863.0,409.0,1120.0,1110.6666259765625,256.6666564941406,923.3333129882812,416.3333435058594,1055.3333740234375,793.5,163.5,763.3333129882812,296.3333435058594,805.8333129882812,1736.6666259765625,423.1666564941406,1252.5,664.3333129882812,1623.8333740234375,2136.5,657.6666870117188,1968.6666259765625,1014.1666870117188,2394.0,2352.5,745.0,2201.666748046875,1169.8333740234375,2676.0,2271.333251953125,748.6666870117188,2171.0,1048.0,2702.0,2573.333251953125,815.3333129882812,2287.333251953125,1268.8333740234375,2937.5,3215.166748046875,824.5,1740.3333740234375,974.0,2747.5,2728.166748046875,653.0,1164.0,606.6666870117188,1937.5,0.14637725055217743,0.10683362185955048,0.28131452202796936,0.14162862300872803,0.2956291139125824,0.14939503371715546,0.11875762790441513,0.2442120909690857,0.1484435647726059,0.26898664236068726,0.13059645891189575,0.08995601534843445,0.21447443962097168,0.11696493625640869,0.2440745234489441,0.41159287095069885,0.26852405071258545,0.8997958898544312,0.3944123685359955,0.951586127281189,0.23497958481311798,0.4670150578022003,0.4311140477657318,0.43857240676879883,0.41391944885253906,0.6194599866867065,0.3633125424385071,0.39751267433166504,0.39026716351509094,0.41450777649879456
0.0,0.12947717308998108,0.20209790766239166,0.17009936273097992,0.17676132917404175,0.09841413795948029,0.021461566910147667,0.04801274463534355,0.04215782508254051,0.06228332221508026,0.03993871435523033,927.8333129882812,413.3333435058594,233.5,444.6666564941406,616.6666870117188,800.5,524.3333129882812,323.5,478.6666564941406,599.1666870117188,491.6666564941406,283.3333435058594,170.6666717529297,430.6666564941406,449.6666564941406,1286.1666259765625,785.8333129882812,530.5,541.6666870117188,928.5,2147.333251953125,1543.3333740234375,1067.3333740234375,733.3333129882812,1506.3333740234375,2359.833251953125,1734.5,1193.0,777.1666870117188,1712.5,2354.833251953125,1888.1666259765625,1210.0,769.3333129882812,1606.3333740234375,2540.666748046875,1843.1666259765625,1300.1666259765625,831.8333129882812,1898.0,2335.166748046875,1237.3333740234375,863.6666870117188,703.0,1679.1666259765625,1636.3333740234375,846.6666870117188,483.6666564941406,534.1666870117188,1116.1666259765625,0.2506263852119446,0.30115440487861633,0.2154487520456314,0.07951799035072327,0.20732372999191284,0.25843125581741333,0.30298569798469543,0.22732211649417877,0.07837141305208206,0.2055240422487259,0.22997790575027466,0.26514020562171936,0.18471914529800415,0.059324681758880615,0.17226558923721313,0.7887662649154663,0.9715765714645386,0.6614935398101807,0.16969609260559082,0.6320972442626953,0.43470752239227295,0.640813946723938,0.6764808297157288,0.2674354612827301,0.44519418478012085,0.39401233196258545,0.21890723705291748,0.1929752081632614,0.5779895782470703,0.383897066116333
3.0,0.1829497367143631,0.19383612275123596,0.16768527030944824,0.16412225365638733,0.16001951694488525,0.0434688925743103,0.04756611958146095,0.03681612387299538,0.04864954575896263,0.046185772866010666,650.1666870117188,391.5,666.0,800.6666870117188,734.5,691.5,534.3333129882812,809.5,976.3333129882812,906.3333129882812,494.8333435058594,409.3333435058594,676.0,850.0,761.6666870117188,1138.3333740234375,685.0,1020.1666870117188,1192.5,1174.1666259765625,2188.0,1346.8333740234375,1898.0,2206.833251953125,2272.0,2551.0,1566.0,2182.0,2524.166748046875,2635.5,2440.833251953125,1649.5,2183.666748046875,2439.666748046875,2646.5,2773.666748046875,1725.3333740234375,2360.166748046875,2680.0,2876.833251953125,2150.333251953125,1212.1666259765625,1603.0,1662.0,1880.6666259765625,1342.6666259765625,762.3333129882812,969.6666870117188,977.8333129882812,1191.8333740234375,0.3544306755065918,0.28777965903282166,0.34151938557624817,0.37700119614601135,0.42147958278656006,0.33197376132011414,0.2680016756057739,0.29001227021217346,0.2983495891094208,0.3422025740146637,0.3018993139266968,0.2284199297428131,0.25737062096595764,0.2689020037651062,0.3148837685585022,1.1643301248550415,0.9231867790222168,1.117617130279541,1.24599027633667,1.406913161277771,0.579316258430481,0.6163645386695862,0.532576858997345,0.5058121681213379,0.5655131340026855,0.2663708031177521,0.2373446524143219,0.30499160289764404,0.32818689942359924,0.2775363624095917
