label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
2.0,0.21979863941669464,0.19280053675174713,0.18318884074687958,0.19436195492744446,0.11154069006443024,0.04943418130278587,0.05997360870242119,0.05901497229933739,0.04669327288866043,0.05402084439992905,334.3333435058594,599.5,204.3333282470703,569.3333129882812,104.66666412353516,401.5,697.6666870117188,237.0,582.0,99.66666412353516,207.0,407.5,121.16666412353516,328.1666564941406,48.5,693.1666870117188,1238.6666259765625,443.3333435058594,1061.8333740234375,201.5,1461.1666259765625,2535.833251953125,927.6666870117188,2107.666748046875,373.8333435058594,1645.5,2843.5,1072.5,2408.333251953125,426.6666564941406,1567.3333740234375,2738.333251953125,992.6666870117188,2367.5,409.3333435058594,1735.3333740234375,3072.666748046875,1139.8333740234375,2633.666748046875,472.8333435058594,1175.3333740234375,2101.666748046875,769.6666870117188,2006.6666259765625,388.1666564941406,667.6666870117188,1223.0,417.3333435058594,1208.6666259765625,226.1666717529297,0.2564297914505005,0.40266960859298706,0.17425712943077087,0.3374367654323578,0.07135997712612152,0.2679787576198578,0.38478222489356995,0.1908181607723236,0.3398395776748657,0.0828799456357956,0.22696751356124878,0.3602498173713684,0.1504305601119995,0.3087696433067322,0.059606462717056274,0.8097630739212036,1.338858723640442,0.5124622583389282,1.1028461456298828,0.14018043875694275,0.6483786106109619,0.6407849788665771,0.6585909724235535,0.6122807860374451,0.5927367806434631,0.213313490152359,0.21892879903316498,0.20584283769130707,0.24047869443893433,0.25570032000541687
2.0,0.15728962421417236,0.18939384818077087,0.14882978796958923,0.14223802089691162,0.17193567752838135,0.0435197576880455,0.054377056658267975,0.05180496722459793,0.033811770379543304,0.03962264582514763,560.3333129882812,216.8333282470703,68.33333587646484,459.0,369.6666564941406,588.3333129882812,368.8333435058594,103.33333587646484,516.0,314.5,370.8333435058594,190.6666717529297,56.33333206176758,323.0,207.0,1109.8333740234375,729.1666870117188,194.8333282470703,1037.1666259765625,650.6666870117188,2190.833251953125,1943.5,443.0,2044.3333740234375,1002.3333129882812,2533.166748046875,2326.5,516.3333129882812,2393.333251953125,1156.6666259765625,2327.833251953125,2371.833251953125,547.3333129882812,2333.0,1092.0,2777.833251953125,2507.333251953125,569.6666870117188,2668.166748046875,1315.8333740234375,2230.0,1465.0,367.3333435058594,2269.5,1418.0,1360.8333740234375,777.5,193.8333282470703,1378.8333740234375,915.3333129882812,0.34231099486351013,0.4400533437728882,0.11367052048444748,0.369931697845459,0.1535899043083191,0.33610472083091736,0.4259641468524933,0.12794563174247742,0.3607546389102936,0.16768118739128113,0.3044477105140686,0.4018636643886566,0.09437578916549683,0.3296554982662201,0.13311389088630676,1.120481252670288,1.4741129875183105,0.2932599186897278,1.2204127311706543,0.43768826127052307,0.6119799613952637,0.8324748873710632,0.7780184149742126,0.6712034344673157,0.4941847324371338,0.24071024358272552,0.09142014384269714,0.12484775483608246,0.19674238562583923,0.3385225832462311
2.0,0.2572002410888672,0.1843997836112976,0.1433953046798706,0.1406608521938324,0.13885587453842163,0.04833124950528145,0.039378467947244644,0.03516746684908867,0.035173457115888596,0.04561736807227135,673.5,572.5,161.8333282470703,640.1666870117188,121.83333587646484,539.3333129882812,716.1666870117188,222.8333282470703,632.0,97.16666412353516,314.1666564941406,459.5,108.16666412353516,360.0,55.16666793823242,986.6666870117188,1203.8333740234375,418.3333435058594,1114.6666259765625,205.8333282470703,1660.8333740234375,2564.5,970.8333129882812,2131.0,359.1666564941406,1828.0,2901.666748046875,1086.8333740234375,2426.833251953125,400.1666564941406,1710.8333740234375,2945.666748046875,1163.1666259765625,2420.5,383.0,1938.1666259765625,3063.0,1170.5,2608.333251953125,437.8333435058594,1862.8333740234375,2169.666748046875,780.6666870117188,2199.666748046875,407.5,1186.1666259765625,1276.1666259765625,413.5,1375.5,252.8333282470703,0.19359615445137024,0.4586922526359558,0.2210855484008789,0.328196257352829,0.061018820852041245,0.2107163667678833,0.4179009795188904,0.237470343708992,0.33130013942718506,0.07116472721099854,0.17824849486351013,0.39870956540107727,0.19254836440086365,0.300947368144989,0.0509258508682251,0.5824308395385742,1.541548490524292,0.6818875074386597,1.0694140195846558,0.10276611149311066,0.4350621998310089,0.6745464205741882,0.7557232975959778,0.581681489944458,0.5173324346542358,0.3936677873134613,0.19435328245162964,0.13913168013095856,0.26447704434394836,0.31810271739959717
2.0,0.1270052194595337,0.1419852077960968,0.13412104547023773,0.1565452665090561,0.15039196610450745,0.02071545459330082,0.028314340859651566,0.026807202026247978,0.017761457711458206,0.045292966067790985,411.1666564941406,517.3333129882812,440.3333435058594,1052.5,155.1666717529297,554.1666870117188,673.6666870117188,360.0,678.0,108.0,316.0,373.5,240.0,457.3333435058594,62.16666793823242,804.5,1016.6666870117188,617.0,1204.3333740234375,199.5,1627.1666259765625,2092.666748046875,872.8333129882812,1380.6666259765625,275.3333435058594,1889.6666259765625,2441.333251953125,993.8333129882812,1519.0,299.6666564941406,2032.5,2484.833251953125,1036.8333740234375,1511.1666259765625,301.3333435058594,2064.833251953125,2675.166748046875,1130.5,1595.6666259765625,319.0,1352.6666259765625,1692.1666259765625,1053.1666259765625,2416.0,407.5,705.6666870117188,975.8333129882812,635.5,1958.1666259765625,266.8333435058594,0.33417150378227234,0.38465049862861633,0.1255384236574173,0.07965083420276642,0.033941470086574554,0.3267207145690918,0.3688063621520996,0.13813911378383636,0.09096117317676544,0.04018143564462662,0.29058322310447693,0.3401607871055603,0.10857367515563965,0.07473176717758179,0.02832859754562378,1.0910325050354004,1.273665428161621,0.33619803190231323,0.17017671465873718,0.004800237715244293,0.6634837985038757,0.6553599834442139,0.4038136303424835,0.17891041934490204,0.32018986344337463,0.20229601860046387,0.20819638669490814,0.4246905446052551,0.6964817643165588,0.5149336457252502
2.0,0.24255214631557465,0.15856114029884338,0.19670267403125763,0.16710448265075684,0.20656615495681763,0.05353846773505211,0.04922040179371834,0.04568049684166908,0.029224807396531105,0.048631057143211365,633.5,455.1666564941406,170.3333282470703,508.1666564941406,208.5,790.6666870117188,669.1666870117188,238.1666717529297,626.8333129882812,238.6666717529297,572.1666870117188,341.0,122.16666412353516,361.1666564941406,129.3333282470703,1095.6666259765625,1093.3333740234375,393.3333435058594,954.0,380.5,1951.6666259765625,2348.166748046875,849.5,2009.0,743.8333129882812,2206.0,2645.666748046875,967.1666870117188,2296.166748046875,852.1666870117188,2212.333251953125,2613.5,983.1666870117188,2388.5,895.3333129882812,2400.333251953125,2938.0,1063.8333740234375,2523.833251953125,948.3333129882812,1701.3333740234375,1876.8333740234375,702.6666870117188,1943.6666259765625,736.6666870117188,1022.8333129882812,981.8333129882812,388.6666564941406,1143.1666259765625,455.5,0.3367219865322113,0.42197805643081665,0.18325355648994446,0.36930832266807556,0.153635635972023,0.30184808373451233,0.40124353766441345,0.1981392800807953,0.3571760058403015,0.16878736019134521,0.2691151201725006,0.37665900588035583,0.15625765919685364,0.32674238085746765,0.13107624650001526,1.1002600193023682,1.4087165594100952,0.5450112819671631,1.2181575298309326,0.43785372376441956,0.5547876358032227,0.7033456563949585,0.7046669721603394,0.6491369605064392,0.6222255229949951,0.28634926676750183,0.17415980994701385,0.17324969172477722,0.21275556087493896,0.23287416994571686
2.0,0.2276679277420044,0.2012348473072052,0.1362796276807785,0.13166972994804382,0.09517191350460052,0.030950287356972694,0.02931421622633934,0.03230663016438484,0.039869196712970734,0.02263479307293892,553.5,841.1666870117188,116.66666412353516,883.1666870117188,535.8333129882812,496.1666564941406,819.6666870117188,131.5,893.0,487.8333435058594,380.6666564941406,618.1666870117188,73.5,571.5,352.3333435058594,767.5,1325.6666259765625,225.1666717529297,1428.1666259765625,743.0,1310.6666259765625,2523.0,493.3333435058594,2654.833251953125,1257.3333740234375,1502.5,2916.833251953125,584.1666870117188,3073.0,1419.8333740234375,1500.8333740234375,2868.0,535.8333129882812,3033.666748046875,1389.1666259765625,1645.0,3236.166748046875,626.6666870117188,3394.5,1585.8333740234375,1474.3333740234375,2630.666748046875,473.3333435058594,2920.666748046875,1584.3333740234375,1033.5,1745.8333740234375,287.1666564941406,2009.1666259765625,1198.0,0.19790811836719513,0.38159340620040894,0.0980774387717247,0.3827488422393799,0.17834749817848206,0.20143647491931915,0.349086195230484,0.11123396456241608,0.36175957322120667,0.18483753502368927,0.16723588109016418,0.3245364725589752,0.08175584673881531,0.3393644392490387,0.15152785181999207,0.5980315208435059,1.2626049518585205,0.23684421181678772,1.2667852640151978,0.5272612571716309,0.461139053106308,0.546438992023468,0.6424010396003723,0.5490404367446899,0.44329002499580383,0.36879509687423706,0.293293833732605,0.217729389667511,0.29112184047698975,0.3857228457927704
3.0,0.16520725190639496,0.17871494591236115,0.15715214610099792,0.13829872012138367,0.10784503072500229,0.041694216430187225,0.043702803552150726,0.044768352061510086,0.03015807829797268,0.022594666108489037,366.5,675.6666870117188,262.6666564941406,811.5,144.8333282470703,422.5,745.1666870117188,264.1666564941406,699.3333129882812,118.33333587646484,218.5,391.5,151.3333282470703,420.5,67.5,663.0,1250.6666259765625,440.1666564941406,1176.3333740234375,220.3333282470703,1394.3333740234375,2567.666748046875,935.3333129882812,2253.0,409.3333435058594,1595.8333740234375,2924.166748046875,1081.0,2608.5,463.5,1563.5,2773.666748046875,1002.8333129882812,2436.5,419.0,1697.6666259765625,3117.0,1167.5,2799.666748046875,500.0,1194.3333740234375,2162.666748046875,803.0,2233.666748046875,417.1666564941406,711.3333129882812,1294.0,463.3333435058594,1448.6666259765625,262.0,0.2468295693397522,0.3775712847709656,0.16169553995132446,0.2870669364929199,0.06357192993164062,0.2590909004211426,0.3724554181098938,0.1772005409002304,0.2955261766910553,0.07391487807035446,0.21886247396469116,0.3476005494594574,0.13951578736305237,0.26614049077033997,0.05320554971694946,0.7750294208526611,1.2480528354644775,0.4670144021511078,0.9206082820892334,0.11200326681137085,0.6202072501182556,0.6082335114479065,0.5848808288574219,0.5003078579902649,0.48625484108924866,0.23440997302532196,0.243600532412529,0.26192453503608704,0.33305972814559937,0.34566426277160645
2.0,0.1785067915916443,0.17691965401172638,0.149494469165802,0.11506160348653793,0.23268282413482666,0.03414566069841385,0.03829135373234749,0.042423684149980545,0.023277411237359047,0.02221529930830002,611.3333129882812,574.3333129882812,115.0,1169.6666259765625,666.3333129882812,536.0,703.0,129.1666717529297,1027.6666259765625,590.8333129882812,404.3333435058594,459.1666564941406,69.66666412353516,718.5,447.8333435058594,821.6666870117188,1115.6666259765625,236.8333282470703,1628.5,857.6666870117188,1204.8333740234375,2189.5,480.5,2541.333251953125,1218.5,1333.8333740234375,2439.666748046875,537.3333129882812,2845.0,1363.8333740234375,1368.6666259765625,2582.5,532.6666870117188,2786.666748046875,1430.0,1441.6666259765625,2659.666748046875,586.5,3121.0,1484.3333740234375,1526.0,2106.666748046875,492.8333435058594,3193.666748046875,1672.0,1144.1666259765625,1385.3333740234375,319.0,2398.166748046875,1337.3333740234375,0.15772300958633423,0.39892858266830444,0.09758415818214417,0.2804192304611206,0.15818439424037933,0.162750706076622,0.36929160356521606,0.11093077808618546,0.2708139717578888,0.16142141819000244,0.13275110721588135,0.3419451415538788,0.08149272203445435,0.24676275253295898,0.13239675760269165,0.45264187455177307,1.3253235816955566,0.23505949974060059,0.8965567350387573,0.45431116223335266,0.3824915885925293,0.6361332535743713,0.6448791027069092,0.4087117910385132,0.3642868995666504,0.44666340947151184,0.22239431738853455,0.21589486300945282,0.4197368025779724,0.4659673571586609
2.0,0.13742215931415558,0.18770703673362732,0.14234618842601776,0.1273968368768692,0.18525537848472595,0.03675132617354393,0.04097409546375275,0.039910703897476196,0.03259965404868126,0.030798884108662605,238.3333282470703,365.0,135.0,376.3333435058594,191.0,376.3333435058594,592.0,212.6666717529297,564.8333129882812,239.6666717529297,201.0,277.8333435058594,101.66666412353516,300.1666564941406,151.8333282470703,631.0,1056.6666259765625,392.5,967.5,392.8333435058594,1358.3333740234375,2387.166748046875,872.1666870117188,2135.333251953125,799.5,1534.0,2766.5,1011.1666870117188,2514.5,923.8333129882812,1689.3333740234375,2917.833251953125,1058.1666259765625,2575.0,949.6666870117188,1690.1666259765625,3061.0,1118.1666259765625,2775.666748046875,1030.8333740234375,1194.6666259765625,1991.0,743.1666870117188,2014.3333740234375,798.3333129882812,622.8333129882812,1018.6666870117188,379.1666564941406,1109.8333740234375,472.8333435058594,0.3123968243598938,0.490021675825119,0.20781433582305908,0.4368761479854584,0.1731022298336029,0.3141750395298004,0.46231159567832947,0.22359322011470795,0.41477319598197937,0.18532191216945648,0.272358238697052,0.4506760537624359,0.17875635623931885,0.39134031534194946,0.1452423334121704,1.0122517347335815,1.6548984050750732,0.6338722705841064,1.4626178741455078,0.5082838535308838,0.7527235150337219,0.7776310443878174,0.7737114429473877,0.7449740171432495,0.6651080846786499,0.1410812884569168,0.12509281933307648,0.12757915258407593,0.14614887535572052,0.2011231929063797
5.0,0.19733242690563202,0.12594309449195862,0.15997371077537537,0.15216004848480225,0.10198204964399338,0.04155544564127922,0.045816898345947266,0.040973443537950516,0.039877258241176605,0.03758229315280914,347.8333435058594,234.5,91.33333587646484,262.5,91.5,541.6666870117188,499.3333435058594,177.8333282470703,449.3333435058594,161.5,370.6666564941406,215.0,72.0,242.6666717529297,74.0,786.3333129882812,892.5,324.3333435058594,783.8333129882812,308.5,1990.5,2932.5,1086.0,2524.0,925.8333129882812,2362.0,3589.0,1306.1666259765625,3083.666748046875,1137.5,2598.166748046875,3533.333251953125,1278.5,2984.833251953125,1129.3333740234375,2542.0,3834.333251953125,1426.3333740234375,3315.0,1222.1666259765625,1398.0,1704.1666259765625,613.3333129882812,1549.5,597.5,765.0,784.1666870117188,276.8333435058594,723.0,281.8333435058594,0.47255393862724304,0.6187865138053894,0.26296165585517883,0.5342168211936951,0.23325593769550323,0.4248049557209015,0.5643640756607056,0.2795599102973938,0.49512970447540283,0.2502478361129761,0.40308892726898193,0.5917781591415405,0.2319178283214569,0.49334561824798584,0.2029082179069519,1.5917000770568848,2.120769500732422,0.83339524269104,1.8147962093353271,0.7259200811386108,0.7638605833053589,0.8755253553390503,0.866650402545929,0.8383288383483887,0.850102424621582,0.13387645781040192,0.06636792421340942,0.07143788784742355,0.08794461190700531,0.081021249294281
2.0,0.200910285115242,0.14694704115390778,0.12145582586526871,0.13218684494495392,0.11769773066043854,0.03878933563828468,0.028076298534870148,0.030422894284129143,0.021701663732528687,0.031137777492403984,635.6666870117188,1492.6666259765625,203.3333282470703,1727.3333740234375,781.6666870117188,558.5,1528.6666259765625,184.3333282470703,1324.3333740234375,643.6666870117188,441.3333435058594,1257.5,118.83333587646484,1029.0,482.3333435058594,812.0,2021.6666259765625,298.0,1855.3333740234375,920.0,1235.0,3056.0,477.3333435058594,2363.333251953125,1252.5,1389.3333740234375,3371.5,536.6666870117188,2606.333251953125,1405.0,1359.1666259765625,3461.833251953125,549.1666870117188,2685.5,1489.1666259765625,1520.8333740234375,3708.166748046875,582.3333129882812,2916.166748046875,1549.6666259765625,1474.0,3384.166748046875,591.1666870117188,3622.0,1786.6666259765625,1029.0,2333.666748046875,441.0,3115.333251953125,1459.0,0.15246769785881042,0.37907716631889343,0.0794806033372879,0.1562364101409912,0.14080533385276794,0.15515021979808807,0.2967250943183899,0.09017819166183472,0.15269048511981964,0.14595986902713776,0.1263188123703003,0.2785629630088806,0.06627994775772095,0.13685721158981323,0.12015122175216675,0.433628112077713,1.2535011768341064,0.16956081986427307,0.44726333022117615,0.3914336860179901,0.3626869022846222,0.39745014905929565,0.4595792293548584,0.2171318531036377,0.31155961751937866,0.46768856048583984,0.43117809295654297,0.3702579438686371,0.6432073712348938,0.5249021053314209
3.0,0.22335529327392578,0.22812426090240479,0.16770999133586884,0.16103434562683105,0.1835590898990631,0.04207456484436989,0.049664393067359924,0.059232428669929504,0.03145761415362358,0.026986507698893547,650.3333129882812,819.3333129882812,306.1666564941406,930.0,142.1666717529297,564.0,784.5,250.0,759.6666870117188,118.16666412353516,321.8333435058594,482.0,143.1666717529297,441.6666564941406,55.5,1016.6666870117188,1336.5,479.5,1333.8333740234375,227.8333282470703,1869.3333740234375,2575.666748046875,891.3333129882812,2191.666748046875,408.6666564941406,2072.833251953125,2921.666748046875,1013.1666870117188,2468.833251953125,457.0,1955.8333740234375,2652.833251953125,940.5,2516.5,458.3333435058594,2211.666748046875,3059.333251953125,1084.6666259765625,2590.0,478.8333435058594,1772.3333740234375,2177.0,802.8333129882812,2385.333251953125,415.5,1067.0,1312.1666259765625,471.5,1564.5,242.1666717529297,0.24276480078697205,0.32849395275115967,0.13549788296222687,0.26827988028526306,0.07254800945520401,0.25745558738708496,0.3246217668056488,0.1523212343454361,0.2817439138889313,0.08467993140220642,0.2236340343952179,0.29735317826271057,0.1186252236366272,0.2539777159690857,0.061374127864837646,0.7603230476379395,1.0704909563064575,0.3722313940525055,0.8526366949081421,0.1444787085056305,0.5009273290634155,0.5280563831329346,0.508823573589325,0.4603220820426941,0.5265056490898132,0.3325095772743225,0.3088521659374237,0.3255360424518585,0.3695608973503113,0.3101818263530731
2.0,0.2121695727109909,0.20376133918762207,0.14749540388584137,0.12137439101934433,0.12403206527233124,0.035588618367910385,0.04242027550935745,0.02659599296748638,0.019247736781835556,0.025494206696748734,886.0,988.0,345.0,1010.6666870117188,165.1666717529297,559.8333129882812,703.5,244.5,707.1666870117188,109.16666412353516,333.0,408.0,139.1666717529297,433.0,50.66666793823242,1102.0,1299.1666259765625,463.3333435058594,1338.5,237.8333282470703,1513.1666259765625,2228.666748046875,829.6666870117188,2078.833251953125,355.6666564941406,1669.1666259765625,2546.0,942.6666870117188,2309.0,391.8333435058594,1532.5,2117.166748046875,815.1666870117188,2157.833251953125,353.3333435058594,1754.5,2626.333251953125,1002.1666870117188,2413.5,405.5,2005.8333740234375,2285.833251953125,845.6666870117188,2497.5,447.8333435058594,1320.5,1408.5,495.6666564941406,1679.8333740234375,292.0,0.11262279748916626,0.18838074803352356,0.09926319122314453,0.19152212142944336,0.04290427267551422,0.13072046637535095,0.20897164940834045,0.11448554694652557,0.2106567770242691,0.05114614963531494,0.10787349939346313,0.18189853429794312,0.08742326498031616,0.18388819694519043,0.03638598322868347,0.28946930170059204,0.5635615587234497,0.24113419651985168,0.5749270915985107,0.03722764551639557,0.26731443405151367,0.36364126205444336,0.4052578806877136,0.3620535135269165,0.3629058301448822,0.5781403183937073,0.46666139364242554,0.42322632670402527,0.46837106347084045,0.4674528241157532
3.0,0.256910502910614,0.22725896537303925,0.2194850742816925,0.16043075919151306,0.1549740731716156,0.05911547318100929,0.04030231386423111,0.04732849821448326,0.04097922891378403,0.05525466799736023,205.8333282470703,417.0,128.6666717529297,350.6666564941406,59.33333206176758,255.6666717529297,533.3333129882812,155.1666717529297,410.3333435058594,72.16666412353516,155.1666717529297,343.1666564941406,87.66666412353516,252.6666717529297,32.0,556.3333129882812,1076.6666259765625,372.8333435058594,887.3333129882812,168.5,1430.6666259765625,2562.666748046875,941.1666870117188,2207.0,421.6666564941406,1702.5,3016.666748046875,1126.0,2684.333251953125,507.6666564941406,1610.5,2888.0,953.5,2314.5,455.6666564941406,1819.6666259765625,3292.833251953125,1225.0,2908.333251953125,575.3333129882812,1100.5,2051.0,729.6666870117188,1899.3333740234375,364.5,587.3333129882812,1206.8333740234375,403.5,1102.6666259765625,200.3333282470703,0.30061137676239014,0.48200523853302,0.18631038069725037,0.39202970266342163,0.09372536092996597,0.30911046266555786,0.44629740715026855,0.20342257618904114,0.3843034505844116,0.10779691487550735,0.26601359248161316,0.431021511554718,0.1600627899169922,0.3542862832546234,0.07825914025306702,0.9696118831634521,1.6258949041366577,0.5560709238052368,1.300363302230835,0.221098393201828,0.7733529210090637,0.7476550340652466,0.7622054219245911,0.7368519306182861,0.769579291343689,0.12780709564685822,0.14439058303833008,0.1349414438009262,0.15150859951972961,0.13021214306354523
2.0,0.13742215931415558,0.18770703673362732,0.14234618842601776,0.1273968368768692,0.18525537848472595,0.03675132617354393,0.04097409546375275,0.039910703897476196,0.03259965404868126,0.030798884108662605,223.0,337.8333435058594,119.83333587646484,344.0,177.6666717529297,352.5,574.8333129882812,200.5,514.1666870117188,235.8333282470703,182.5,259.3333435058594,85.16666412353516,265.3333435058594,139.0,644.0,1106.6666259765625,416.6666564941406,1011.8333129882812,412.1666564941406,1496.0,2741.833251953125,998.5,2446.833251953125,874.8333129882812,1716.1666259765625,3199.333251953125,1145.6666259765625,2847.0,996.3333129882812,1746.5,3087.166748046875,1118.6666259765625,2775.666748046875,1017.6666870117188,1863.3333740234375,3508.666748046875,1265.6666259765625,3121.0,1117.1666259765625,1218.5,2024.5,763.6666870117188,2030.5,800.3333129882812,624.0,1002.8333129882812,373.1666564941406,1078.5,472.1666564941406,0.3250965476036072,0.52192622423172,0.22297543287277222,0.4730991721153259,0.19019728899002075,0.327892929315567,0.48949554562568665,0.24016189575195312,0.44921794533729553,0.20337888598442078,0.28676775097846985,0.4859846234321594,0.1939980685710907,0.4336530566215515,0.16117259860038757,1.058199405670166,1.7703291177749634,0.6887251138687134,1.5936726331710815,0.5701338052749634,0.7735465168952942,0.8027250170707703,0.8064863085746765,0.7794636487960815,0.7027328014373779,0.12768393754959106,0.10943152010440826,0.10712157934904099,0.12393418699502945,0.174582377076149
2.0,0.20223557949066162,0.16790863871574402,0.15512333810329437,0.1515628546476364,0.12888140976428986,0.026145458221435547,0.03131904825568199,0.03500298410654068,0.03759629651904106,0.018814021721482277,635.1666870117188,849.8333129882812,117.0,886.1666870117188,592.6666870117188,610.1666870117188,890.1666870117188,129.0,900.0,510.0,479.3333435058594,639.3333129882812,68.0,573.5,376.5,835.3333129882812,1372.1666259765625,230.8333282470703,1489.3333740234375,790.6666870117188,1311.6666259765625,2577.333251953125,501.0,2709.166748046875,1259.3333740234375,1496.5,2950.833251953125,575.6666870117188,3099.166748046875,1413.8333740234375,1475.1666259765625,2844.833251953125,563.5,3054.0,1359.0,1626.3333740234375,3178.5,621.0,3426.666748046875,1561.8333740234375,1544.1666259765625,2639.166748046875,468.3333435058594,2943.0,1636.1666259765625,1092.6666259765625,1764.5,296.5,2000.6666259765625,1217.0,0.17962278425693512,0.3793111741542816,0.10378411412239075,0.38519400358200073,0.15844790637493134,0.177206888794899,0.3441764712333679,0.11790334433317184,0.36372366547584534,0.16535602509975433,0.14624041318893433,0.3192799985408783,0.08706828951835632,0.34160858392715454,0.134799063205719,0.5318751335144043,1.254347801208496,0.25749093294143677,1.2756319046020508,0.45526453852653503,0.39804136753082275,0.5399674773216248,0.6561352014541626,0.5501882433891296,0.3926558196544647,0.43057283759117126,0.29872870445251465,0.20763087272644043,0.29016590118408203,0.43610498309135437
2.0,0.20126637816429138,0.1819969266653061,0.16785667836666107,0.12674972414970398,0.12418420612812042,0.04369131848216057,0.055689264088869095,0.04227553308010101,0.02787596918642521,0.014105889946222305,355.0,493.0,152.5,393.6666564941406,76.0,586.6666870117188,773.3333129882812,217.6666717529297,492.5,87.66666412353516,289.3333435058594,430.8333435058594,104.66666412353516,287.0,43.66666793823242,1000.0,1304.0,425.5,939.0,173.1666717529297,2504.0,3068.833251953125,929.5,1944.1666259765625,337.1666564941406,2785.666748046875,3480.5,1042.6666259765625,2210.5,376.3333435058594,2799.5,3486.666748046875,1078.1666259765625,2273.166748046875,386.0,2876.0,3678.5,1117.0,2400.333251953125,418.8333435058594,1707.0,2027.8333740234375,722.6666870117188,1913.0,361.8333435058594,950.8333129882812,1143.0,392.6666564941406,1135.5,206.0,0.47895684838294983,0.5664066076278687,0.20647145807743073,0.3764219880104065,0.07370773702859879,0.44965970516204834,0.5000742077827454,0.22284932434558868,0.3677203059196472,0.08513365685939789,0.4343750774860382,0.5000956058502197,0.17850586771965027,0.3360501229763031,0.06101235747337341,1.614866018295288,1.9312591552734375,0.6290137767791748,1.2438946962356567,0.1486746072769165,0.7749246954917908,0.7522404789924622,0.7521668672561646,0.7047684788703918,0.6709957122802734,0.12680836021900177,0.14139579236507416,0.14144381880760193,0.17317983508110046,0.196891188621521
2.0,0.20292584598064423,0.1968674659729004,0.14429275691509247,0.13773618638515472,0.17892228066921234,0.05425943806767464,0.04402545839548111,0.03322775289416313,0.03803491219878197,0.038283538073301315,325.5,473.1666564941406,182.6666717529297,474.5,220.8333282470703,442.8333435058594,757.8333129882812,269.6666564941406,673.5,278.6666564941406,245.8333282470703,354.6666564941406,126.83333587646484,360.0,158.0,694.5,1206.8333740234375,442.6666564941406,1079.6666259765625,451.3333435058594,1355.3333740234375,2592.666748046875,945.0,2373.333251953125,859.0,1547.6666259765625,2973.833251953125,1083.0,2746.0,990.8333129882812,1632.3333740234375,3076.666748046875,1090.3333740234375,2761.0,1030.6666259765625,1687.3333740234375,3223.166748046875,1205.8333740234375,2998.0,1095.1666259765625,1306.0,2169.833251953125,791.6666870117188,2126.5,830.3333129882812,717.5,1178.8333740234375,425.0,1194.8333740234375,497.6666564941406,0.27824896574020386,0.4910164773464203,0.20197151601314545,0.44284552335739136,0.18124103546142578,0.28173279762268066,0.4567633271217346,0.2170412838459015,0.41645926237106323,0.19431336224079132,0.2407267689704895,0.4448644816875458,0.17384570837020874,0.39527031779289246,0.15393111109733582,0.8887046575546265,1.6584974527359009,0.6127328872680664,1.4842151403427124,0.5377300977706909,0.6674895286560059,0.7334147095680237,0.7130138278007507,0.7066913843154907,0.6470901370048523,0.19940780103206635,0.15379197895526886,0.16753286123275757,0.1718580275774002,0.21426261961460114
